identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Unit #IX001610F;7.877000;7.743000;7.670371
Unit #IX000777S;10.749000;10.701000;10.585750
Unit #IW001495L;5.590000;5.569000;5.523167
Unit #IW001224R;3.612000;3.229000;3.201457
Unit #IV000561E;7.585000;7.346000;7.269969
Unit #IV000095J;7.702000;7.627000;7.555154
Unit #IU001544O;10.273000;10.045000;9.952385
Unit #IU001307S;4.051000;3.659000;3.625776
Unit #IU001069Y;3.488000;3.059000;3.031622
Unit #IU000298T;1.510000;1.292000;1.278796
Unit #IU000107K;6.604000;6.295000;6.229280
Unit #IT001383W;2.386000;2.184000;2.163121
Unit #IT001095U;7.280000;6.313000;6.254731
Unit #IS000489U;6.127000;6.002000;5.948882
Unit #IR000542K;5.395000;5.127000;5.075679
Unit #IR000438A;10.299000;10.292000;10.184757
Unit #IR000262F;7.434000;6.919000;6.853200
Unit #IQ001145U;4.679000;4.027000;3.994059
Unit #IP001217S;3.419000;3.139000;3.107987
Unit #IP000190E;10.942000;10.326000;10.243289
Unit #IO001075Z;10.239000;10.198000;10.097550
Unit #IO000869D;1.851000;1.769000;1.750885
Unit #IL001493P;5.664000;5.581000;5.528260
Unit #IK001236Z;3.971000;3.819000;3.786271
Unit #IK001078R;4.064000;3.550000;3.520215
Unit #IK000883O;5.633000;4.997000;4.952777
Unit #IK000428X;5.195000;5.031000;4.981092
Unit #IJ001464T;7.837000;7.308000;7.241570
Unit #IJ001251Y;4.996000;4.641000;4.599974
Unit #II001355X;1.210000;1.104000;1.092618
Unit #II001352K;10.872000;9.553000;9.463393
Unit #II001039Y;10.501000;9.148000;9.049110
Unit #II000738C;1.431000;1.345000;1.330245
Unit #IH001599V;6.198000;6.170000;6.105277
Unit #IH001196Y;5.177000;5.151000;5.100314
Unit #IH000362W;1.274000;0.540000;0.535297
Unit #IG000014Z;2.772000;2.670000;2.641751
Unit #IF001630L;7.675000;7.214000;7.144962
Unit #IF000813W;2.899000;2.465000;2.444393
Unit #IF000469Z;8.263000;8.127000;8.050281
Unit #IF000179Q;3.324000;3.070000;3.044765
Unit #IE001487R;4.189000;3.776000;3.744697
Unit #IE001138X;7.128000;6.286000;6.225592
Unit #IE000482S;3.556000;3.249000;3.221481
Unit #ID001020L;6.629000;6.056000;5.998347
Unit #ID000155Q;4.911000;4.838000;4.796925
Unit #IC001570B;6.274000;6.040000;5.980929
Unit #IC000045M;6.667000;6.027000;5.964621
Unit #IA001514C;10.366000;9.162000;9.082107
Unit #IA001476Z;1.109000;0.618000;0.611981
Unit #IA001227H;3.383000;3.102000;3.070546
Unit #IA000988B;5.089000;4.759000;4.717930
Unit #HZ000391A;3.829000;3.342000;3.309215
Unit #HY001363D;5.425000;4.669000;4.621750
Unit #HY000574S;4.406000;4.134000;4.089229
Unit #HY000392F;8.762000;7.533000;7.469497
Unit #HX001177W;3.191000;3.130000;3.097730
Unit #HX000977R;1.411000;1.319000;1.307617
Unit #HX000749F;4.027000;3.585000;3.555818
Unit #HX000565B;2.380000;2.339000;2.318276
Unit #HW001386W;4.749000;4.066000;4.024527
Unit #HW000975A;5.448000;5.172000;5.130210
Unit #HW000673N;10.417000;10.385000;10.294962
Unit #HW000333S;1.209000;0.547000;0.542405
Unit #HV001094Z;2.682000;2.411000;2.388337
Unit #HV000982O;4.320000;3.903000;3.864438
Unit #HV000976D;6.226000;5.446000;5.400145
Unit #HV000782W;4.126000;3.995000;3.955210
Unit #HV000650D;2.706000;2.432000;2.412374
Unit #HU001632W;2.417000;2.174000;2.156260
Unit #HT001331T;4.214000;3.956000;3.921741
Unit #HT001241U;1.145000;1.111000;1.099068
Unit #HT000497L;6.661000;6.652000;6.596456
Unit #HT000311P;1.917000;1.717000;1.701890
Unit #HS000416X;6.559000;6.331000;6.269273
Unit #HS000221T;7.866000;7.223000;7.164783
Unit #HQ001086B;5.956000;5.898000;5.843385
Unit #HQ000383P;1.574000;1.534000;1.521391
Unit #HQ000296L;6.258000;5.552000;5.506973
Unit #HP001017N;1.211000;1.119000;1.109757
Unit #HP000432M;1.446000;1.257000;1.245096
Unit #HN001103E;4.661000;4.588000;4.544230
Unit #HN000465H;1.149000;0.980000;0.969436
Unit #HL000476E;4.571000;4.271000;4.227906
Unit #HL000138E;7.502000;7.010000;6.933451
Unit #HK001637S;7.363000;6.976000;6.916216
Unit #HK001494J;2.955000;2.833000;2.802092
Unit #HK001492A;6.154000;5.472000;5.420508
Unit #HK001203P;2.490000;2.239000;2.218782
Unit #HK000763M;1.309000;0.780000;0.772824
Unit #HK000470L;7.437000;6.428000;6.374840
Unit #HI001121I;5.314000;5.278000;5.228862
Unit #HI000902H;7.373000;6.544000;6.472278
Unit #HI000707O;6.675000;6.353000;6.289279
Unit #HI000471Y;5.432000;5.091000;5.036119
Unit #HI000001L;3.279000;2.849000;2.820396
Unit #HH000425U;4.313000;4.080000;4.039118
Unit #HH000369S;1.294000;1.171000;1.159864
Unit #HG001506Q;10.500000;10.040000;9.948736
Unit #HG001485X;1.356000;1.222000;1.210134
Unit #HG000011S;7.327000;6.979000;6.912769
Unit #HF001221T;1.898000;1.850000;1.829705
Unit #HF000522S;6.139000;5.780000;5.716536
Unit #HE001645R;6.216000;6.045000;5.993073
Unit #HD001500E;4.208000;3.828000;3.788725
Unit #HD001130N;1.953000;1.715000;1.697953
Unit #HD000772X;4.118000;3.580000;3.550322
Unit #HD000280F;7.654000;6.531000;6.474442
Unit #HC001041C;1.960000;1.866000;1.850792
Unit #HC000637U;4.051000;3.834000;3.797002
Unit #HC000550M;10.224000;9.716000;9.625836
Unit #HB001199F;2.518000;2.234000;2.210074
Unit #HB000223K;4.093000;3.880000;3.839648
Unit #HA001368B;7.493000;6.953000;6.876934
Unit #HA001088V;5.821000;5.413000;5.359736
Unit #HA000683O;4.073000;3.608000;3.576683
Unit #HA000312W;6.998000;6.837000;6.780185
Unit #GY001281S;4.967000;4.503000;4.454908
Unit #GY000810T;2.173000;2.116000;2.098056
Unit #GY000666C;1.327000;1.099000;1.088219
Unit #GX001490T;6.688000;5.862000;5.797635
Unit #GX001201U;1.262000;1.022000;1.013609
Unit #GX001160E;3.957000;3.922000;3.886898
Unit #GX001063L;6.869000;6.042000;5.989012
Unit #GX000526H;10.182000;10.047000;9.953663
Unit #GX000080F;2.272000;1.967000;1.946209
Unit #GW001395J;6.531000;6.332000;6.270136
Unit #GW001000U;1.726000;1.557000;1.541134
Unit #GV001308I;1.238000;0.517000;0.512094
Unit #GV001012C;6.116000;6.021000;5.959766
Unit #GU001270I;1.904000;1.761000;1.742950
Unit #GU000904U;2.422000;2.069000;2.048662
Unit #GU000768Z;6.475000;5.565000;5.508682
Unit #GU000714M;6.474000;5.760000;5.709715
Unit #GU000478X;4.713000;4.224000;4.181507
Unit #GT001579K;1.539000;1.352000;1.338291
Unit #GT001137I;5.541000;5.217000;5.168638
Unit #GT000807E;7.857000;6.903000;6.845429
Unit #GT000368W;2.523000;2.508000;2.487760
Unit #GS000150S;2.405000;2.123000;2.100602
Unit #GR001097Q;5.739000;5.196000;5.149496
Unit #GQ000203X;9.514000;8.395000;8.315499
Unit #GP001598W;6.726000;6.703000;6.633423
Unit #GP000838E;6.170000;5.932000;5.868587
Unit #GP000626O;2.897000;2.476000;2.450423
Unit #GP000230Z;6.365000;5.533000;5.472303
Unit #GO001615F;2.782000;2.559000;2.533231
Unit #GO001402G;7.041000;6.242000;6.175585
Unit #GO000992K;3.773000;3.559000;3.527111
Unit #GN001051C;9.956000;9.213000;9.118751
Unit #GM001522Z;1.184000;0.666000;0.659040
Unit #GM000614Z;10.015000;9.689000;9.601024
Unit #GK001397E;1.232000;1.131000;1.120731
Unit #GK000493G;1.753000;1.519000;1.502732
Unit #GK000477T;4.637000;4.585000;4.545110
Unit #GJ001360K;8.423000;8.336000;8.250723
Unit #GJ001258E;2.550000;2.465000;2.441854
Unit #GJ001050J;7.425000;7.405000;7.338873
Unit #GJ000694H;4.335000;3.904000;3.864452
Unit #GI001077O;5.683000;5.577000;5.524855
Unit #GI000696H;3.440000;3.169000;3.138324
Unit #GH001482A;6.952000;6.932000;6.858521
Unit #GH000380K;6.949000;6.540000;6.485260
Unit #GG000935J;8.984000;7.692000;7.626387
Unit #GG000433U;4.594000;4.136000;4.093482
Unit #GG000071X;3.835000;3.439000;3.408943
Unit #GF001553V;1.712000;1.606000;1.589282
Unit #GE001541H;10.418000;9.921000;9.840441
Unit #GE000930R;1.134000;0.946000;0.937486
Unit #GE000464U;1.329000;0.636000;0.629328
Unit #GD001248Q;2.066000;1.855000;1.835300
Unit #GD000567Z;2.109000;2.015000;1.994246
Unit #GB001584X;9.419000;8.260000;8.187560
Unit #GB001418E;2.604000;2.394000;2.374704
Unit #GB001164T;1.306000;1.185000;1.174134
Unit #GB000133S;7.775000;6.795000;6.732214
Unit #GA001068Z;7.470000;6.938000;6.870840
Unit #GA000233V;6.287000;5.773000;5.713249
Unit #GA000073O;8.208000;7.620000;7.552639
Unit #GA000007P;4.387000;3.765000;3.726898
Unit #FY000891E;8.689000;7.420000;7.352552
Unit #FX001212H;7.576000;6.881000;6.813429
Unit #FX000057Y;1.150000;0.502000;0.497668
Unit #FW001109G;6.708000;6.023000;5.964577
Unit #FW000717L;6.726000;5.872000;5.814807
Unit #FW000089N;3.190000;3.014000;2.981630
Unit #FV001587K;6.781000;6.177000;6.120789
Unit #FU000154C;1.220000;1.165000;1.153303
Unit #FT001565D;5.378000;5.180000;5.135918
Unit #FT000347X;7.701000;6.602000;6.530632
Unit #FS001511O;4.817000;4.132000;4.093366
Unit #FS001501D;7.490000;7.272000;7.196517
Unit #FS001238J;6.694000;6.515000;6.459297
Unit #FQ000892R;2.607000;2.447000;2.421478
Unit #FQ000815S;6.053000;5.904000;5.853757
Unit #FQ000161Y;2.274000;2.157000;2.136336
Unit #FO001335R;1.246000;0.697000;0.690058
Unit #FO000373D;7.948000;7.415000;7.340405
Unit #FN001417O;2.875000;2.685000;2.662312
Unit #FN000283M;1.284000;0.744000;0.737096
Unit #FM001072Y;7.211000;6.392000;6.334728
Unit #FM000929M;1.108000;0.710000;0.702261
Unit #FM000829F;10.259000;9.805000;9.704891
Unit #FL001407N;7.178000;6.239000;6.186405
Unit #FL001152O;3.609000;3.441000;3.408138
Unit #FL000845S;1.146000;1.110000;1.100032
Unit #FK001271I;5.074000;4.485000;4.447102
Unit #FK000831O;5.778000;5.513000;5.453515
Unit #FK000409U;1.134000;0.848000;0.839020
Unit #FJ000943H;3.662000;3.415000;3.378972
Unit #FI000649B;7.647000;6.725000;6.666492
Unit #FH001533J;9.538000;9.039000;8.961445
Unit #FH000578N;2.086000;1.789000;1.772166
Unit #FH000399W;5.558000;4.997000;4.942333
Unit #FH000374D;1.129000;0.482000;0.478004
Unit #FG001549T;1.242000;1.167000;1.155937
Unit #FG000191J;3.245000;2.882000;2.858051
Unit #FF000260K;6.026000;5.439000;5.379280
Unit #FE001519E;1.219000;1.083000;1.074293
Unit #FE000854U;2.303000;2.250000;2.228265
Unit #FE000544Q;4.218000;3.807000;3.768625
Unit #FD000843J;6.012000;5.740000;5.687651
Unit #FD000765K;6.475000;5.945000;5.885550
Unit #FD000504Z;6.729000;6.346000;6.287807
Unit #FC000158I;3.307000;2.832000;2.802887
Unit #FB001582D;2.113000;1.915000;1.896769
Unit #FB000999E;1.313000;0.934000;0.924697
Unit #FB000533O;1.463000;1.461000;1.447880
Unit #FA001394C;6.189000;5.409000;5.350907
Unit #FA000417U;7.624000;7.555000;7.472046
Unit #EZ001304Z;4.731000;4.513000;4.472654
Unit #EZ000803M;3.276000;2.909000;2.879910
Unit #EZ000206I;6.853000;6.389000;6.330988
Unit #EY001340F;10.883000;10.127000;10.033629
Unit #EY000360X;6.488000;5.612000;5.556385
Unit #EX001364T;5.773000;5.102000;5.058225
Unit #EX000927B;6.205000;5.459000;5.402445
Unit #EX000443G;9.098000;7.835000;7.759549
Unit #EW001062G;5.402000;4.804000;4.763646
Unit #EW000486T;10.141000;9.801000;9.701618
Unit #EV001233G;4.733000;4.579000;4.540994
Unit #EV000530P;1.169000;0.924000;0.916423
Unit #EV000278R;5.905000;5.054000;5.004825
Unit #EV000072I;10.238000;10.046000;9.936097
Unit #EU001264H;6.466000;6.081000;6.016663
Unit #EU000602P;6.607000;6.178000;6.125858
Unit #ET001528X;3.521000;3.295000;3.266894
Unit #ET001527E;4.183000;3.934000;3.892654
Unit #ET000994Q;5.375000;5.205000;5.159144
Unit #ET000887C;3.617000;3.228000;3.197269
Unit #ET000008O;7.519000;7.114000;7.055523
Unit #ES001604O;1.223000;1.064000;1.054903
Unit #ES000188J;1.132000;0.612000;0.605629
Unit #ER001057K;2.742000;2.416000;2.396116
Unit #ER000788M;5.491000;4.889000;4.836737
Unit #ER000285H;6.434000;5.931000;5.879104
Unit #EP001466R;4.871000;4.781000;4.730274
Unit #EP000075R;10.478000;10.282000;10.197379
Unit #EP000033V;5.655000;5.290000;5.242549
Unit #EO001287E;1.280000;1.176000;1.163464
Unit #EO000396J;4.908000;4.450000;4.408793
Unit #EO000101J;1.318000;0.920000;0.912557
Unit #EN000613W;10.722000;10.007000;9.925043
Unit #EM001621Q;8.116000;7.152000;7.091637
Unit #EM001206W;5.022000;4.968000;4.916581
Unit #EM000712W;5.709000;5.315000;5.261425
Unit #EL001458S;7.109000;6.762000;6.701210
Unit #EL000439V;5.530000;5.051000;4.996146
Unit #EK001220F;3.432000;3.009000;2.983123
Unit #EK000510A;5.320000;5.244000;5.201681
Unit #EK000122Q;3.021000;2.795000;2.765597
Unit #EJ001156M;1.252000;0.912000;0.902451
Unit #EJ000242F;9.244000;8.747000;8.655419
Unit #EI001555R;7.300000;7.063000;7.002894
Unit #EI001344E;7.713000;6.815000;6.754006
Unit #EI001218O;2.630000;2.493000;2.472084
Unit #EH000938K;2.633000;2.578000;2.555391
Unit #EG001369S;4.255000;3.775000;3.737363
Unit #EF001284W;6.944000;6.506000;6.434694
Unit #EF000670W;3.510000;3.056000;3.029688
Unit #EE000109O;2.184000;2.100000;2.080113
Unit #ED001385U;1.290000;1.143000;1.131810
Unit #ED001213J;7.625000;6.821000;6.748015
Unit #ED000820Z;7.459000;7.286000;7.227129
Unit #EC001410V;1.524000;1.440000;1.426896
Unit #EB001452S;8.584000;8.185000;8.108552
Unit #EB001356B;6.957000;6.374000;6.322626
Unit #EB001055Z;6.357000;5.997000;5.941708
Unit #EB001010H;2.890000;2.567000;2.540945
Unit #EB000103W;1.632000;1.389000;1.377305
Unit #EA001274W;6.948000;6.702000;6.648317
Unit #EA000423M;7.032000;6.821000;6.746719
Unit #EA000381S;9.034000;7.784000;7.717992
Unit #DZ001641U;1.264000;1.204000;1.192731
Unit #DY001162X;4.702000;4.179000;4.134870
Unit #DY001158N;2.896000;2.706000;2.682810
Unit #DY000728F;5.692000;5.239000;5.194888
Unit #DY000041Y;3.865000;3.417000;3.384709
Unit #DX001371Q;5.720000;5.023000;4.977492
Unit #DV001266B;2.910000;2.844000;2.819798
Unit #DV001154W;1.293000;0.590000;0.584188
Unit #DU001457B;4.076000;3.596000;3.566729
Unit #DU001445T;7.511000;7.435000;7.359683
Unit #DU000674E;6.843000;6.305000;6.236465
Unit #DU000503J;1.632000;1.583000;1.569497
Unit #DU000236B;5.957000;5.079000;5.036082
Unit #DT001044D;2.336000;2.293000;2.271744
Unit #DS001429R;5.131000;4.681000;4.632037
Unit #DS001403B;2.984000;2.884000;2.856227
Unit #DS000898B;4.766000;4.656000;4.611861
Unit #DS000779V;1.197000;1.004000;0.993358
Unit #DS000689C;10.919000;10.151000;10.065732
Unit #DS000640W;7.643000;7.302000;7.233945
Unit #DS000540H;4.503000;4.312000;4.271510
Unit #DR001175X;6.567000;6.364000;6.303733
Unit #DQ001289A;2.275000;2.124000;2.101358
Unit #DP001451I;1.168000;0.837000;0.828086
Unit #DP001042T;2.717000;2.420000;2.397228
Unit #DP000851W;5.845000;5.555000;5.499339
Unit #DP000332Z;1.119000;0.547000;0.541377
Unit #DO001119V;5.400000;4.953000;4.910949
Unit #DN000954R;5.948000;5.709000;5.663100
Unit #DN000514B;4.378000;4.253000;4.213320
Unit #DN000508V;1.141000;1.013000;1.004065
Unit #DM000548M;7.283000;6.802000;6.739694
Unit #DL001518G;2.541000;2.417000;2.390921
Unit #DL001515G;4.162000;4.157000;4.118839
Unit #DL000736E;2.375000;2.167000;2.144138
Unit #DL000644Z;3.917000;3.555000;3.519805
Unit #DL000212D;2.427000;2.247000;2.225631
Unit #DL000036O;7.640000;6.871000;6.815414
Unit #DK000747Y;4.976000;4.670000;4.629605
Unit #DK000709W;5.929000;5.538000;5.483894
Unit #DK000518X;6.581000;5.821000;5.766166
Unit #DK000003O;7.453000;6.986000;6.921799
Unit #DJ001465J;9.864000;9.706000;9.608164
Unit #DJ001084V;6.635000;5.687000;5.639229
Unit #DJ000900A;9.013000;7.815000;7.733333
Unit #DJ000766C;10.490000;9.641000;9.559726
Unit #DJ000247P;7.947000;7.802000;7.727257
Unit #DI001477M;5.620000;5.021000;4.973301
Unit #DI001174O;6.273000;5.530000;5.480396
Unit #DI000806V;7.345000;6.655000;6.592376
Unit #DI000361T;7.813000;7.511000;7.429731
Unit #DH001362X;7.476000;7.133000;7.062455
Unit #DG001124L;7.836000;7.136000;7.059145
Unit #DG000692O;7.245000;6.265000;6.209805
Unit #DF001573H;7.469000;6.350000;6.284976
Unit #DF001450E;7.883000;6.875000;6.808519
Unit #DF001318N;7.241000;6.796000;6.723079
Unit #DF001167G;1.207000;0.601000;0.595008
Unit #DF000987Q;4.320000;4.117000;4.079288
Unit #DF000359H;6.000000;5.355000;5.309804
Unit #DF000157W;7.232000;6.666000;6.603340
Unit #DE000926A;6.781000;5.954000;5.901724
Unit #DE000886Y;9.100000;7.898000;7.828814
Unit #DE000302B;4.647000;4.071000;4.027277
Unit #DE000207F;7.926000;7.839000;7.758023
Unit #DD001629W;8.878000;7.676000;7.608989
Unit #DD001622C;7.304000;6.464000;6.411448
Unit #DD001208X;7.501000;7.459000;7.378667
Unit #DD000618F;5.587000;5.331000;5.278703
Unit #DC001198I;9.114000;8.649000;8.575743
Unit #DC001031G;3.853000;3.703000;3.667192
Unit #DC000537K;2.829000;2.771000;2.744731
Unit #DB000830V;2.237000;1.956000;1.937711
Unit #DB000623K;7.451000;6.431000;6.363089
Unit #DA001609J;1.326000;0.892000;0.882572
Unit #DA000867N;1.290000;0.658000;0.652618
Unit #DA000814B;1.151000;0.558000;0.553419
Unit #CZ001597J;6.436000;6.116000;6.059366
Unit #CZ001455A;1.830000;1.563000;1.547651
Unit #CZ001173H;2.845000;2.722000;2.699952
Unit #CZ001085T;1.510000;1.492000;1.477677
Unit #CY001392D;1.357000;1.343000;1.329812
Unit #CY001179T;7.712000;7.525000;7.456372
Unit #CY000827M;1.834000;1.672000;1.655665
Unit #CY000607D;6.409000;5.634000;5.579519
Unit #CX000093J;5.288000;5.138000;5.083794
Unit #CW001058Y;10.341000;9.435000;9.332913
Unit #CW000214F;4.061000;3.463000;3.424976
Unit #CV001193F;7.226000;6.973000;6.914008
Unit #CV000757Q;7.758000;7.547000;7.481643
Unit #CV000678V;5.404000;4.754000;4.713258
Unit #CV000672P;6.630000;6.148000;6.084061
Unit #CV000560L;7.734000;7.121000;7.049719
Unit #CU001625D;2.889000;2.578000;2.555262
Unit #CU000648Y;7.411000;6.732000;6.670066
Unit #CU000411G;4.903000;4.765000;4.713014
Unit #CT001636C;8.898000;7.995000;7.907695
Unit #CT001038T;2.486000;2.305000;2.281028
Unit #CS001608T;6.575000;6.476000;6.406901
Unit #CS000998W;5.749000;5.415000;5.358088
Unit #CR001312E;6.245000;6.133000;6.075350
Unit #CR000390Q;10.478000;9.347000;9.258017
Unit #CQ001316A;9.448000;8.431000;8.339524
Unit #CQ001303T;2.834000;2.475000;2.449334
Unit #CQ000973C;6.804000;5.783000;5.725748
Unit #CP000693V;7.542000;6.777000;6.704757
Unit #CP000386B;3.471000;3.063000;3.032247
Unit #CP000140H;5.893000;5.782000;5.725857
Unit #CP000085I;2.946000;2.828000;2.802661
Unit #CO000959U;1.170000;0.517000;0.511706
Unit #CO000876D;2.087000;1.832000;1.813790
Unit #CO000556L;7.632000;7.238000;7.176260
Unit #CO000446Y;2.223000;2.103000;2.080288
Unit #CO000143N;4.021000;3.514000;3.477911
Unit #CN001049O;5.556000;5.259000;5.202886
Unit #CN000366N;7.124000;6.784000;6.711276
Unit #CM001382G;1.601000;1.366000;1.353966
Unit #CL001496V;6.892000;6.289000;6.227997
Unit #CL001098N;3.472000;2.998000;2.965622
Unit #CL001081X;10.186000;9.202000;9.102618
Unit #CK001378R;1.801000;1.651000;1.636323
Unit #CK001310I;1.267000;1.062000;1.052729
Unit #CK001107S;5.730000;5.495000;5.440874
Unit #CK000610H;6.754000;6.231000;6.172179
Unit #CJ000320J;5.369000;5.115000;5.070039
Unit #CI000494C;5.383000;4.890000;4.849022
Unit #CI000468M;4.750000;4.489000;4.447207
Unit #CH001427J;1.538000;1.500000;1.486050
Unit #CH000723N;2.885000;2.695000;2.669020
Unit #CG000576J;1.149000;1.119000;1.109578
Unit #CG000303I;9.514000;9.494000;9.389566
Unit #CG000169B;8.567000;8.363000;8.286562
Unit #CF001324H;1.731000;1.708000;1.692833
Unit #CF000028E;2.920000;2.709000;2.682939
Unit #CE001516O;4.333000;3.831000;3.789242
Unit #CE000589Q;6.941000;5.963000;5.901700
Unit #CE000121J;2.055000;1.833000;1.813442
Unit #CD001551I;7.680000;6.775000;6.714296
Unit #CD001491M;1.337000;1.181000;1.168481
Unit #CD001065G;1.110000;0.952000;0.942061
Unit #CD000971C;5.631000;5.444000;5.389669
Unit #CD000836K;7.549000;6.459000;6.397381
Unit #CC000933T;6.974000;6.675000;6.620532
Unit #CB000582W;2.608000;2.475000;2.451265
Unit #CB000379X;5.709000;5.288000;5.244850
Unit #CA001642C;2.318000;2.255000;2.234570
Unit #CA001128T;8.656000;8.548000;8.477992
Unit #CA000177K;6.558000;5.834000;5.776418
Unit #BZ001255F;6.576000;5.861000;5.801452
Unit #BZ000991K;7.844000;7.026000;6.959464
Unit #BZ000955T;8.526000;7.794000;7.713878
Unit #BY000985P;5.673000;5.576000;5.515500
Unit #BY000908Y;6.071000;5.906000;5.845464
Unit #BY000664D;8.491000;7.403000;7.328674
Unit #BY000348Q;1.173000;0.942000;0.933023
Unit #BX001376W;1.570000;1.396000;1.383241
Unit #BW000761D;1.817000;1.678000;1.664291
Unit #BW000135J;1.243000;0.514000;0.509826
Unit #BW000132E;1.114000;0.460000;0.455520
Unit #BU000697U;8.349000;7.115000;7.051250
Unit #BU000204U;2.721000;2.377000;2.352493
Unit #BT001200K;5.725000;5.479000;5.425141
Unit #BT000323M;5.640000;5.217000;5.167647
Unit #BT000228C;4.577000;4.365000;4.317902
Unit #BS001265W;9.326000;8.175000;8.104204
Unit #BS000608C;4.855000;4.210000;4.164658
Unit #BS000275I;1.358000;1.345000;1.333151
Unit #BR001216L;3.409000;3.159000;3.126841
Unit #BR000300M;4.794000;4.267000;4.223135
Unit #BQ001437U;3.812000;3.526000;3.488272
Unit #BQ001359E;5.974000;5.873000;5.810041
Unit #BQ000480M;3.136000;2.666000;2.644006
Unit #BQ000450W;7.333000;6.330000;6.276828
Unit #BP000677J;3.363000;3.020000;2.989287
Unit #BP000499F;3.435000;2.972000;2.945965
Unit #BN001067J;2.530000;2.417000;2.396866
Unit #BN000553U;3.207000;3.010000;2.984957
Unit #BM000730U;3.938000;3.439000;3.401824
Unit #BM000634G;1.352000;1.199000;1.186674
Unit #BL001043G;1.161000;0.633000;0.627765
Unit #BL000616V;1.443000;1.239000;1.228270
Unit #BL000572J;7.951000;6.846000;6.771516
Unit #BK001028N;6.171000;5.452000;5.406694
Unit #BK000942J;8.525000;7.666000;7.599842
Unit #BJ000962P;2.901000;2.871000;2.843295
Unit #BJ000590I;2.273000;1.963000;1.947139
Unit #BJ000517S;3.401000;3.275000;3.246377
Unit #BJ000104R;2.389000;2.189000;2.171203
Unit #BI001330N;2.749000;2.619000;2.593386
Unit #BI000006I;1.937000;1.646000;1.628256
Unit #BH001578A;4.810000;4.126000;4.090393
Unit #BH001283C;8.646000;7.564000;7.502429
Unit #BH000856X;2.172000;1.949000;1.933038
Unit #BH000645T;5.874000;5.400000;5.352210
Unit #BH000017K;3.014000;2.782000;2.752372
Unit #BG001547M;2.273000;1.963000;1.943076
Unit #BG001453W;7.245000;6.501000;6.432805
Unit #BG000950M;4.850000;4.392000;4.348871
Unit #BG000759F;7.886000;7.122000;7.045225
Unit #BG000629U;10.969000;10.884000;10.782235
Unit #BG000367Z;7.178000;6.781000;6.706951
Unit #BG000218U;6.590000;5.870000;5.819459
Unit #BF001346F;3.604000;3.493000;3.463344
Unit #BF000681O;6.280000;5.911000;5.856973
Unit #BF000571Z;1.706000;1.566000;1.549463
Unit #BE001159T;4.288000;3.904000;3.866951
Unit #BE000912S;1.127000;1.069000;1.059999
Unit #BE000790O;2.912000;2.671000;2.642741
Unit #BE000594I;10.757000;9.328000;9.252257
Unit #BE000209Y;1.194000;1.151000;1.138362
Unit #BD000655Y;3.049000;2.704000;2.674364
Unit #BD000254X;3.126000;2.811000;2.782581
Unit #BC001441U;4.196000;3.838000;3.802422
Unit #BC001146E;5.739000;5.192000;5.145739
Unit #BC000965U;5.565000;4.914000;4.863091
Unit #BC000588R;2.065000;1.882000;1.864159
Unit #BB000676X;6.649000;6.499000;6.440249
Unit #BA001375M;3.637000;3.329000;3.293280
Unit #BA000996J;5.817000;5.376000;5.323208
Unit #BA000787K;10.845000;9.710000;9.612415
Unit #AZ000920Y;2.878000;2.747000;2.717030
Unit #AZ000334B;9.780000;9.170000;9.074449
Unit #AZ000170V;5.235000;4.715000;4.675535
Unit #AZ000166D;2.498000;2.165000;2.143047
Unit #AY000837E;1.174000;0.597000;0.591424
Unit #AY000632A;3.964000;3.510000;3.479042
Unit #AY000419Z;5.544000;5.499000;5.446759
Unit #AX001626E;6.074000;5.375000;5.325174
Unit #AX001168N;2.565000;2.489000;2.464359
Unit #AX000527G;1.827000;1.558000;1.545022
Unit #AX000023Z;4.841000;4.120000;4.083497
Unit #AW001204H;4.675000;4.453000;4.414927
Unit #AW001147T;5.595000;5.089000;5.047219
Unit #AW000751E;4.855000;4.742000;4.692304
Unit #AW000593T;6.183000;5.286000;5.239642
Unit #AW000440E;5.462000;4.882000;4.839282
Unit #AW000034Q;1.939000;1.703000;1.688780
Unit #AV001015J;6.746000;6.696000;6.633392
Unit #AV000722C;1.271000;1.242000;1.230189
Unit #AU000256I;6.621000;5.919000;5.870523
Unit #AU000239R;6.352000;5.876000;5.823997
Unit #AU000067H;7.342000;6.316000;6.252714
Unit #AT001110Y;2.535000;2.254000;2.234300
Unit #AT000764B;1.241000;0.950000;0.941792
Unit #AT000357M;2.124000;1.940000;1.919339
Unit #AR001008Q;4.585000;4.016000;3.974073
Unit #AQ001399Z;1.504000;1.445000;1.431590
Unit #AQ001155Y;6.035000;5.703000;5.644316
Unit #AQ000861E;7.168000;6.168000;6.111810
Unit #AQ000847V;10.586000;10.049000;9.962478
Unit #AP001181G;10.188000;9.066000;8.982593
Unit #AP001101S;1.283000;0.545000;0.539577
Unit #AP000735W;10.813000;9.310000;9.218576
Unit #AO000748X;4.151000;3.534000;3.497883
Unit #AN001554T;5.564000;5.485000;5.438323
Unit #AN001381N;5.408000;5.128000;5.084463
Unit #AN000229F;7.668000;7.571000;7.510129
Unit #AN000176B;1.329000;1.319000;1.307089
Unit #AM000407C;2.969000;2.852000;2.829127
Unit #AM000393X;5.974000;5.525000;5.477154
Unit #AM000063S;3.602000;3.369000;3.338376
